# Bond 11Ag 11B1u 13B1u cation-B3u cation-12B2g cation-11Ag
1.30 -78.346849 -78.024118 -78.170410 -77.956446 -77.687134 -77.200610
1.31 -78.347758 -78.028408 -78.175185 -77.959070 -77.694493 -77.206363
1.32 -78.348410 -78.032396 -78.179635 -77.961402 -77.701482 -77.211771
1.33 -78.348822 -78.036093 -78.183774 -77.963454 -77.708116 -77.216847
1.34 -78.349005 -78.039515 -78.187616 -77.965241 -77.714411 -77.221608
1.343472  -78.349017 -78.040641 -78.188882 -77.965802 -77.716519 -77.223189
1.35 -78.348971 -78.042674 -78.191174 -77.966776 -77.720380 -77.226066
1.36 -78.348734 -78.045582 -78.194461 -77.968071 -77.726037 -77.230235
1.37 -78.348304 -78.048252 -78.197490 -77.969139 -77.731395 -77.234129
1.38 -78.347691 -78.050693 -78.200272 -77.969990 -77.736468 -77.237758
1.39 -78.346907 -78.052918 -78.202818 -77.970636 -77.741266 -77.241135
1.40 -78.345961 -78.054937 -78.205139 -77.971087 -77.745802 -77.244271
1.41 -78.344863 -78.056759 -78.207245 -77.971353 -77.750086 -77.247177
1.42 -78.343622 -78.058393 -78.209146 -77.971444 -77.754129 -77.249863
1.43 -78.342245 -78.059850 -78.210852 -77.971368 -77.757942 -77.252305
1.44 -78.340742 -78.061137 -78.212371 -77.971135 -77.761535 -77.254580
1.45 -78.339120 -78.062263 -78.213711 -77.970753 -77.764916 -77.256663
1.46 -78.337387 -78.063236 -78.214883 -77.970230 -77.768095 -77.258563
1.47 -78.335549 -78.064064 -78.215892 -77.969574 -77.771080 -77.260289
1.48 -78.333615 -78.064753 -78.216748 -77.968791 -77.773880 -77.261885
1.49 -78.331589 -78.065310 -78.217456 -77.967889 -77.776503 -77.263249
1.50 -78.329478 -78.065743 -78.218025 -77.966875 -77.778957 -77.264535
1.51 -78.327289 -78.066058 -78.218461 -77.965754 -77.781248 -77.265640
1.52 -78.325027 -78.066260 -78.218770 -77.964534 -77.783384 -77.266570
1.53 -78.322697 -78.066355 -78.218958 -77.963219 -77.785371 -77.267405
1.54 -78.320304 -78.066350 -78.219032 -77.961816 -77.787217 -77.268116
1.55 -78.317854 -78.066249 -78.218997 -77.960330 -77.788926 -77.268707
1.56 -78.315350 -78.066057 -78.218858 -77.958766 -77.790506 -77.269185
1.57 -78.312798 -78.065780 -78.218621 -77.957128 -77.791962 -77.269555
1.58 -78.310202 -78.065421 -78.218290 -77.955422 -77.793298 -77.269860
1.59 -78.307565 -78.064986 -78.217871 -77.953651 -77.794521 -77.270030
1.60 -78.304892 -78.064479 -78.217367 -77.951821 -77.795636 -77.270107

